id,price
5879,3068.703292885387
5880,4517.831544997847
5881,1722.2529043589284
5882,7995.3015801914125
5883,13630.5413375634
5884,1838.7627946662858
5885,5877.75368115035
5886,4638.423282707842
5887,3665.0710278118995
5888,16303.823025300415
5889,686.0289800905825
5890,2537.6910458527914
5891,4142.414019471225
5892,1076.0021220245142
5893,7528.393868446833
5894,4956.631330894001
5895,1904.8362224021862
5896,6040.4515504677875
5897,1819.287830174002
5898,475.48633619648916
5899,1576.3010822143697
5900,1570.9664854376265
5901,3481.511543109176
5902,16623.109461996053
5903,13573.054764777255
5904,811.7375475247411
5905,1062.406124235934
5906,6463.064828855436
5907,814.5479511778418
5908,5483.522300543783
5909,941.3359004944281
5910,1611.7641165994867
5911,3780.768914235238
5912,602.4798332661151
5913,581.7416353803341
5914,835.8958523997264
5915,1299.586141045903
5916,2104.2017009086994
5917,2306.445763938017
5918,6696.748893389232
5919,801.8455059282935
5920,628.160735508968
5921,4287.356886132757
5922,12153.266329473545
5923,584.5487930358307
5924,4656.2995393069195
5925,2538.3494172992987
5926,562.4207691691732
5927,1770.418053073969
5928,1341.9913508872733
5929,1145.8588509800636
5930,955.6475852960409
5931,3272.7345034451873
5932,4061.0591671335924
5933,2854.058946479584
5934,651.0786210548996
5935,5075.737850075891
5936,8249.497594319453
5937,599.0652049489701
5938,655.4875409698993
5939,3595.6771785142846
5940,3079.261794212467
5941,2289.748661951146
5942,8339.270031878563
5943,4096.438360338075
5944,1756.3093678345142
5945,3972.6381613105514
5946,824.9765776373147
5947,583.4589131129586
5948,5241.19237930586
5949,11163.667858004306
5950,2482.9427098739448
5951,1658.6043458635215
5952,1255.6354986152728
5953,5397.871822514537
5954,827.5884764864213
5955,757.0576504883727
5956,18330.932174365582
5957,1105.50621144494
5958,4101.115885771993
5959,12387.422710782956
5960,4940.4558529712285
5961,1261.0891996498328
5962,4608.256761215436
5963,960.3455449621991
5964,2979.4498602881254
5965,6855.758669883661
5966,982.9677004513964
5967,787.6787144314567
5968,1309.30544424614
5969,2159.553387817814
5970,1552.8846820909557
5971,605.4479066130948
5972,498.541079928083
5973,1053.99187084616
5974,3037.8302889824977
5975,11273.315698750563
5976,585.7205973383284
5977,1007.0801974269797
5978,12675.65907102396
5979,418.27894252850115
5980,666.3651326442305
5981,1461.740033113773
5982,6755.653292309711
5983,711.5972922164966
5984,953.2771946183553
5985,7149.900024581128
5986,469.88311358739963
5987,4348.8267371795355
5988,5224.694299717233
5989,7016.493651642512
5990,671.2021482381916
5991,901.4001758574396
5992,4503.3185191851735
5993,5302.841509580792
5994,2200.0399776693735
5995,711.1739868356844
5996,1728.0967955353517
5997,4442.211487481349
5998,714.6681329515303
5999,1526.151409150204
6000,869.9354379682544
6001,1076.8729639240235
6002,5876.879228435986
6003,1722.0601994864583
6004,903.8119628035022
6005,4989.334391706138
6006,2289.194672242519
6007,1710.2677170659026
6008,8394.149283927558
6009,10430.98479131393
6010,2969.1773834278542
6011,1761.8585965434645
6012,1332.1750183738204
6013,8779.105419801288
6014,5226.545812690178
6015,5494.749763827234
6016,4151.601990786131
6017,626.8100476942906
6018,924.95119829955
6019,4811.62319545256
6020,6249.239831854134
6021,2340.2933371376107
6022,597.6431010144248
6023,2665.1833963600648
6024,3377.2140704119233
6025,3462.6082963340796
6026,2628.3273926254565
6027,4583.730674762164
6028,608.6182331043017
6029,947.1591805970199
6030,5330.818672377045
6031,6477.475623436077
6032,1781.9244816142548
6033,852.4419766093878
6034,905.9320620909485
6035,1175.124052256756
6036,9091.206160614443
6037,2521.379974757
6038,14131.708254620624
6039,15446.300575687514
6040,721.8922511798216
6041,9366.840739496276
6042,3292.4417820440117
6043,3335.8803148988864
6044,14089.288889702319
6045,866.5761098134186
6046,8192.133353538105
6047,1395.5191255579643
6048,792.6753643677856
6049,1122.8887214387644
6050,15895.864375862802
6051,2417.3734028682265
6052,6860.229705579891
6053,1239.63852970277
6054,2859.2925290319167
6055,1818.0349924976201
6056,9933.815362057112
6057,547.2874724889335
6058,5214.7829540551475
6059,1150.511822730766
6060,1291.357875243373
6061,8420.445834029862
6062,695.0010112334477
6063,6969.35082330174
6064,1712.7322494301152
6065,441.3516685705882
6066,2949.5231006122453
6067,3934.3631177498382
6068,901.9181025523835
6069,917.5275536939871
6070,7016.816947992512
6071,16569.508205935195
6072,6643.012770806066
6073,7267.268274646494
6074,4898.743801678417
6075,5893.756188597325
6076,3029.950040364703
6077,17662.178759588314
6078,3498.2246232230536
6079,12794.441607821682
6080,659.8417647967456
6081,2502.302324352871
6082,3130.5531624000632
6083,3062.2277861063253
6084,8720.807892768331
6085,2925.296092963642
6086,3322.4164556687692
6087,881.7745206610247
6088,1269.4652557271916
6089,18206.0190153054
6090,17136.42523451344
6091,385.5521753042206
6092,6070.485664846045
6093,2075.0618623147466
6094,698.1861879402087
6095,2960.116356113946
6096,17332.648540975
6097,722.0456954613485
6098,5366.104764941383
6099,3068.090865667444
6100,520.7081144166361
6101,425.092715059941
6102,876.9295283586426
6103,2233.1832454422715
6104,12005.253062548227
6105,998.7044659111762
6106,15839.407313107684
6107,1170.481141666984
6108,1411.4467913345136
6109,2840.2954124750263
6110,5014.221281023344
6111,15003.504421619564
6112,4220.357267804995
6113,2281.094986267334
6114,15551.97262153464
6115,7756.84786790843
6116,1228.2606342790398
6117,1440.1162480681087
6118,1564.9301584351942
6119,820.8036609887408
6120,712.3471676701929
6121,5162.000182295112
6122,2513.6361166804895
6123,665.7291665089422
6124,4465.728837461395
6125,5134.0322970226325
6126,4975.702509987493
6127,15528.577710023816
6128,1346.209386323295
6129,863.1299752903094
6130,770.4383661971962
6131,9522.682170700738
6132,809.4720509328233
6133,12875.508779013595
6134,9593.21058489745
6135,3033.905249712249
6136,2445.395560883821
6137,5685.765215967863
6138,794.6827037695001
6139,2487.8809708238937
6140,2449.4696462660872
6141,15065.087640581794
6142,834.7381874220563
6143,3533.282799170225
6144,554.1155376008702
6145,5918.965075162376
6146,10417.633990787812
6147,738.0992019745062
6148,16018.72181648982
6149,7568.53249809784
6150,1175.1817628648841
6151,516.8933902234331
6152,4274.863784800994
6153,3235.939481973548
6154,10019.059540340651
6155,805.0500635737227
6156,13816.166666942538
6157,1298.5628900880076
6158,2516.668132031646
6159,2191.0193792378645
6160,4286.743975351309
6161,934.6863831716241
6162,316.82842992252375
6163,793.9177957226932
6164,766.1906933624194
6165,5541.054017387932
6166,4998.565132193279
6167,16789.87480879415
6168,581.9597744106286
6169,4125.4242966459
6170,8414.0795476517
6171,1560.1741623856399
6172,12816.22062681435
6173,1761.0972058162906
6174,1840.6475575944637
6175,13681.371433327842
6176,5706.606837469529
6177,611.4224791519242
6178,578.3470357958734
6179,506.67467725478747
6180,10186.128609748617
6181,7318.533411646652
6182,806.3441673324246
6183,1114.7484176825792
6184,9318.500446890721
6185,9491.650882483262
6186,777.0539847952941
6187,1305.285323314104
6188,681.6533165159303
6189,3488.1832348502344
6190,642.6429535795054
6191,919.1344440069817
6192,2335.406606340338
6193,3427.9579429470937
6194,5184.237519403575
6195,771.8616397943459
6196,843.3091260230177
6197,926.6257686817003
6198,4004.350292572425
6199,1858.7542201609272
6200,1567.5232570790795
6201,2138.849534606463
6202,3741.247990282811
6203,442.51331340146083
6204,4266.4144204964105
6205,1237.406758151354
6206,6975.310967739753
6207,5500.172038373404
6208,750.5340669274345
6209,12718.848772374919
6210,3512.9266280435613
6211,762.1801057850408
6212,2319.7320757773846
6213,711.9680935131755
6214,3011.511225028176
6215,845.7255811852604
6216,9467.898020443174
6217,1431.7757933740236
6218,16246.131592177097
6219,5167.67715315622
6220,15426.880646533738
6221,12956.37643387206
6222,2723.309866130032
6223,1649.3432155067949
6224,1146.114917694737
6225,1166.2783817435648
6226,3619.811064343379
6227,6479.676610314666
6228,1834.1296219578498
6229,4825.603322551565
6230,4041.6278776632835
6231,4818.070521302521
6232,3448.866169702983
6233,3692.232705053671
6234,485.730555213682
6235,3157.004101589431
6236,6406.15897006962
6237,753.5850869921538
6238,629.8229937373673
6239,817.262388946627
6240,1628.7855619449215
6241,1976.5029445763064
6242,756.2580205327072
6243,1733.518726522437
6244,702.8264683056074
6245,2261.9316721462137
6246,417.08437383012784
6247,8568.072383603363
6248,1769.8078067673225
6249,2160.559682402572
6250,4904.399792915942
6251,2402.7858569714613
6252,3562.7063986194157
6253,1862.5569534654867
6254,2347.2393124732735
6255,10237.840891541486
6256,2813.63834660479
6257,8362.072193901884
6258,1595.554485957416
6259,10517.150798501076
6260,801.9952865685376
6261,6449.481431213717
6262,5660.495429897433
6263,2882.7339276196603
6264,533.1901677085884
6265,6477.853530146975
6266,2404.016852510794
6267,727.069442834268
6268,7941.201666557797
6269,6084.134006530191
6270,909.5027807427327
6271,18234.52158676131
6272,14417.678149677102
6273,5427.44872794854
6274,1368.6842414528385
6275,1179.4977621780583
6276,523.7958915879854
6277,1351.0142974464795
6278,1972.1092216854377
6279,4702.104098651875
6280,910.6040079109033
6281,12435.87327680954
6282,727.263444956264
6283,7784.796583774815
6284,8008.546395406035
6285,15248.531225969027
6286,417.0971539813139
6287,2803.6785129355903
6288,948.0228284969505
6289,13053.940671903218
6290,5630.468350792046
6291,1915.1592307117521
6292,1210.0740034172698
6293,3083.2764714409377
6294,13207.850798230356
6295,948.5890194543147
6296,1792.105886106614
6297,2077.638031010641
6298,2186.138585882143
6299,3604.637270255828
6300,445.52379586004685
6301,4220.784849450844
6302,4633.826964473813
6303,2375.067295750613
6304,4303.127696715278
6305,1861.7762057254017
6306,2344.1788913862133
6307,4956.412545836147
6308,7449.359261891065
6309,596.106215522062
6310,1220.7405066105025
6311,693.327290382643
6312,1106.3162284075845
6313,6322.162770578808
6314,4219.017756635217
6315,1217.0096406362586
6316,7829.897436839766
6317,755.1602598995236
6318,1375.949715851151
6319,700.4141296889621
6320,864.3565599298971
6321,2607.4261221083675
6322,11839.07736371903
6323,7024.562496370824
6324,1121.86997177845
6325,9435.705710881175
6326,5643.097245354775
6327,3654.2285597371033
6328,796.2678773753896
6329,9237.411421912495
6330,4274.665853349792
6331,15856.002504598311
6332,8090.2693273203095
6333,648.4462625644106
6334,1754.7675755302475
6335,546.4847451835205
6336,528.0694037903038
6337,11693.32521834774
6338,733.0785324738706
6339,1895.7136452160187
6340,4284.141652223279
6341,8089.184388329729
6342,2158.712277298337
6343,2259.9302882668594
6344,566.206818262588
6345,706.1762657791869
6346,792.7834969928475
6347,7308.6403168760935
6348,11383.272187873945
6349,12516.32638410358
6350,4335.335445850104
6351,6409.60594766849
6352,6743.977901797553
6353,1089.7551272596165
6354,3618.445720421796
6355,8157.6093957473895
6356,2014.245411471089
6357,860.705682313491
6358,1420.5691040797956
6359,5106.96195157621
6360,17206.000920967672
6361,1949.977553994205
6362,4931.167460651949
6363,1076.6777608469179
6364,1730.0087432928105
6365,687.6493862353498
6366,1564.5112529386877
6367,1886.9392125013699
6368,2029.4162076052264
6369,465.54047080668425
6370,1832.1980168988957
6371,1304.5394773544997
6372,12396.424985119984
6373,16758.965835542767
6374,1298.9675391806838
6375,3253.710968538521
6376,397.2668634751866
6377,452.2279418545643
6378,6652.274018351748
6379,2202.5958597714875
6380,744.3461569331402
6381,3787.270936343862
6382,11385.903681225005
6383,864.9219526697046
6384,2801.5425574786595
6385,946.629156714569
6386,805.6309561454841
6387,10276.852662148933
6388,2536.4812425733194
6389,731.4667452971343
6390,399.7517602443707
6391,11079.106068188765
6392,5541.253728458189
6393,13014.02030871733
6394,1509.5425455246389
6395,4851.225807677772
6396,1369.4520858429153
6397,8024.1477101646815
6398,9075.671935049271
6399,2612.3900379021175
6400,12830.913421486326
6401,1645.2906138332203
6402,403.0892955163879
6403,7264.103712298984
6404,2013.372746780813
6405,601.5314329241423
6406,1763.828807395806
6407,751.5043596638557
6408,1349.6009032183604
6409,780.0761465107656
6410,469.89932194269244
6411,548.4878163259475
6412,1677.4739558768008
6413,6124.729268182176
6414,894.8995594266912
6415,724.0205360332445
6416,4458.199483580818
6417,8892.410359458258
6418,548.3137049051846
6419,975.6379734897889
6420,668.8867889912015
6421,15373.58393183573
6422,3052.238333402182
6423,14151.341126971016
6424,3307.8262128977144
6425,3281.617880703401
6426,677.7287243785979
6427,1041.2534812245044
6428,5702.193640001188
6429,845.9040330664706
6430,2592.33100428437
6431,3453.880583477449
6432,2120.884899480255
6433,1661.4988958570923
6434,385.5521753042206
6435,4169.299698955306
6436,3871.421839811023
6437,9659.177539575872
6438,2870.9650314975624
6439,1403.128099734159
6440,5507.921125979424
6441,12866.691115088064
6442,2639.824320462695
6443,2867.701783943459
6444,3436.212699271268
6445,12948.580018019155
6446,4924.212664806746
6447,10420.94628783138
6448,924.2015773900112
6449,9528.672593409116
6450,4921.466279225172
6451,2566.5085117841318
6452,4881.406156140211
6453,13753.788962805162
6454,2201.521303187603
6455,887.0497500881227
6456,13586.949089089134
6457,1984.170014047521
6458,2224.8593550506866
6459,904.1752602926254
6460,889.368667948784
6461,2617.8220421405385
6462,3229.84120297186
6463,4024.7508400580946
6464,1179.8949706035419
6465,936.1414953468704
6466,7340.323456897122
6467,878.5876659727784
6468,8432.536736029098
6469,11819.772774354413
6470,4279.336768021394
6471,4831.878434235031
6472,3138.448135008093
6473,7505.079750866849
6474,467.09308122862393
6475,388.53131780622385
6476,698.0669752689682
6477,4917.042064989979
6478,6537.850313567143
6479,723.2335474277991
6480,516.9482930025594
6481,567.1846968875336
6482,1755.5818659921028
6483,7534.575239734828
6484,2085.2927071432046
6485,1280.6712264361342
6486,13027.418181377257
6487,4291.621818194746
6488,12534.755671859217
6489,853.0644035912737
6490,962.4449229650098
6491,854.4189718030624
6492,1079.79787549265
6493,3134.1867291832305
6494,1768.0161401694872
6495,3116.9606251504206
6496,4567.257230439982
6497,3094.4791919375352
6498,15868.593761000217
6499,2361.183310147966
6500,1904.9311807427375
6501,4105.877354546202
6502,706.7488718960929
6503,3394.249877076404
6504,2771.0743350088387
6505,3703.3528195947392
6506,4119.289095977847
6507,3190.487715380499
6508,824.054347077772
6509,15423.338579336889
6510,6137.977633963611
6511,1730.722171733368
6512,915.3211796692543
6513,5061.876140797418
6514,757.343177833575
6515,946.1035328892965
6516,1799.141350587465
6517,2574.9679212009287
6518,2923.220722156521
6519,2062.1259120325917
6520,1884.9679559871302
6521,1700.2274464029667
6522,472.02738961959983
6523,506.18393395080636
6524,1480.598758717355
6525,6899.685565819933
6526,462.21846798312026
6527,1067.016154204605
6528,839.1536194164942
6529,4688.576529816358
6530,173.21109996279088
6531,916.6505776506581
6532,7838.6386112170585
6533,6979.685659626639
6534,767.2008923502391
6535,9820.153437829402
6536,5146.384616818427
6537,9331.432955239694
6538,885.4497751996228
6539,7676.982045537719
6540,4433.590463572343
6541,622.790150860582
6542,4593.332496517814
6543,902.2688976906746
6544,5904.402591303073
6545,932.4135961028828
6546,1672.8076275377275
6547,1524.8051471198567
6548,938.6952774025666
6549,3779.3800590315273
6550,1248.2260721576743
6551,11815.416230238285
6552,866.2186087409534
6553,5346.95956832304
6554,574.9549564878837
6555,6199.9614702063045
6556,1069.0015514418055
6557,4219.674299788572
6558,715.7442993290823
6559,6864.197024738357
6560,878.2856178724548
6561,783.3271646109232
6562,2945.172729909892
6563,750.1266576754042
6564,2242.924651414355
6565,4277.68058370731
6566,719.617024501584
6567,819.6008493146893
6568,4776.589404753789
6569,843.8872245859053
6570,15951.72396948157
6571,1505.4761461524622
6572,497.36648395012435
6573,960.1290092645316
6574,1227.3599043460101
6575,10953.016598992437
6576,955.9875713455931
6577,6182.697692493598
6578,6867.187534956384
6579,10814.310303425475
6580,8063.175508158637
6581,4801.997411084671
6582,792.3314035700329
6583,3571.08813293772
6584,1775.473782938017
6585,14768.300348529625
6586,3262.9833112764572
6587,1323.326502750117
6588,10590.294764902903
6589,1436.8111836327155
6590,1404.4909530539776
6591,864.2724683152838
6592,7583.047597106924
6593,1887.7481645123257
6594,2159.225341189921
6595,4025.1731140813904
6596,746.3442205789958
6597,6492.203809925054
6598,767.5680396748428
6599,10143.926591405736
6600,1074.54146004099
6601,750.9671150386606
6602,3243.650484672309
6603,632.3779548737072
6604,3496.045294935577
6605,448.06280297967317
6606,10699.44182705704
6607,6375.832083955154
6608,6919.44240678133
6609,887.8504489975014
6610,1004.3044152215128
6611,9903.360454840322
6612,2800.5237872652965
6613,1280.5045798837964
6614,5404.685549227805
6615,3393.2340675549353
6616,6401.017015285944
6617,6460.784863530294
6618,1170.842994608304
6619,727.2193400827265
6620,11824.880288973196
6621,6984.870570134588
6622,14730.594868121625
6623,5907.299583030854
6624,1254.9375424883856
6625,16271.038741868537
6626,1104.9922355237595
6627,1490.0783217589676
6628,806.2886520650087
6629,706.2200184009181
6630,1862.5072520947217
6631,2002.6474793535622
6632,6462.555027228113
6633,870.9510920487048
6634,2892.361931782272
6635,2962.8584357948384
6636,5607.522237771361
6637,877.8108838359661
6638,710.0526946344088
6639,5523.8647876982795
6640,599.3463172465835
6641,5286.315245614564
6642,12633.852282018006
6643,2082.4685499717066
6644,774.7547512974204
6645,1533.0015272240405
6646,4347.059244387369
6647,2178.854807118197
6648,887.8504489975014
6649,617.5224332265645
6650,713.639591588409
6651,2500.8138591583
6652,6181.489647819824
6653,5928.490743360502
6654,859.4634473071121
6655,832.4571479204424
6656,1685.0256298167376
6657,5219.935370947863
6658,5120.584822470738
6659,10363.496255061158
6660,2683.3747092329327
6661,908.8228452431854
6662,1294.210076349071
6663,8249.491731739088
6664,645.6656680701386
6665,9259.633274728694
6666,2770.492649848881
6667,5042.760275607191
6668,2417.206263930063
6669,12172.112365011206
6670,5873.911061520855
6671,2221.799155098393
6672,491.0557986328094
6673,1011.362026216709
6674,1301.842333990459
6675,14200.314073774329
6676,899.7411442405722
6677,738.4985303358031
6678,6024.53517670676
6679,16372.102870726414
6680,11172.37377749473
6681,5605.992583134167
6682,1967.1288289661622
6683,1172.355026935462
6684,1515.29359224162
6685,2091.918203441752
6686,2369.387369086817
6687,1440.9892907626793
6688,12681.330302990484
6689,6289.611082884411
6690,4476.2818330273585
6691,2304.847069860915
6692,15239.387036693206
6693,798.854597076339
6694,16732.80702821881
6695,5880.578883679899
6696,9692.976492209355
6697,3111.571300637858
6698,1003.811832215589
6699,1199.8577447748896
6700,4259.152413860316
6701,4320.969522848689
6702,1604.1346514102138
6703,1979.3058451877187
6704,7028.079093824045
6705,8509.020380135018
6706,7711.411305354101
6707,3610.945607136534
6708,495.1720394535869
6709,3161.4975208100414
6710,8310.408524849145
6711,2541.6913456759967
6712,1897.0516028614804
6713,1515.852278789779
6714,1026.1729025743457
6715,735.2102244941509
6716,4921.826490444367
6717,3434.1768911199274
6718,1252.0039794249008
6719,2142.8900022791477
6720,2356.5564131701685
6721,4425.810393196687
6722,397.7976240792667
6723,3843.974600104921
6724,1753.845986836856
6725,10154.529126026642
6726,3447.5644234419897
6727,12896.33855469646
6728,9802.250542923668
6729,382.4316976463616
6730,1758.247698174554
6731,1264.6474311971167
6732,1043.9822085243018
6733,9715.31692851512
6734,5043.598344677384
6735,1612.0724759407399
6736,1862.2558306805493
6737,4184.11727888181
6738,3055.1797234959945
6739,827.176254879514
6740,3556.7050563674684
6741,2104.059794853699
6742,748.3736531037142
6743,3177.844315716226
6744,2923.824381236232
6745,955.2507764961039
6746,733.2654336446323
6747,490.5062399655992
6748,668.2489602205676
6749,5173.499725535132
6750,8387.25366719681
6751,1762.9529262658173
6752,2411.1898799424366
6753,4092.3995912958903
6754,1388.5499664693643
6755,1326.0061565625776
6756,1486.5438230894324
6757,3105.2681535674496
6758,5670.588068309652
6759,1588.7144483751513
6760,1173.804218102329
6761,4609.905790275112
6762,2428.1637304530673
6763,648.2298562033935
6764,587.5836025592754
6765,7389.292769368119
6766,1604.10768432321
6767,836.3705212007235
6768,611.2572788422946
6769,4707.543407784137
6770,5825.955675492834
6771,1028.2911729831906
6772,16323.312065346188
6773,623.0742806394979
6774,2546.616412557006
6775,1092.844958990967
6776,836.2695854000921
6777,1018.5101117850592
6778,17639.444028917187
6779,3350.2823445901554
6780,2061.566537558652
6781,8318.757056846807
6782,3537.03910468625
6783,1164.8760819547267
6784,477.89878113389506
6785,919.0469609281585
6786,1154.8077188162051
6787,962.168088760368
6788,4657.70758676534
6789,491.87778327374946
6790,1706.1692800876888
6791,3368.382771527134
6792,2378.504603556734
6793,13505.902453523464
6794,5241.235711941525
6795,13422.702120775142
6796,952.4050315092603
6797,5219.948541505749
6798,1603.4570893932528
6799,947.5133153811619
6800,523.173038112257
6801,4992.719747032453
6802,1096.6989952307983
6803,888.8603030394181
6804,2358.6181658516834
6805,644.8933099714388
6806,1559.3756803050453
6807,3900.578142214147
6808,2492.4352644759565
6809,1108.727355474445
6810,716.5037743011363
6811,1732.1141397583108
6812,2457.964613048176
6813,880.9941088283398
6814,7951.522215645369
6815,5569.4551113198595
6816,14887.5068554146
6817,15070.542497895673
6818,1205.4634511431227
6819,8862.493220551118
6820,15394.945884813664
6821,4395.695900331997
6822,728.2527548116498
6823,2565.9518374485374
6824,925.975934180474
6825,370.5233712274295
6826,5303.470973292976
6827,6493.718948820899
6828,1003.0743653440715
6829,2258.371569011058
6830,999.6252601923468
6831,1671.7592281724728
6832,721.6890433271163
6833,799.2013706177789
6834,4586.173242476083
6835,499.8752555642079
6836,2373.7422965294454
6837,4428.247524265816
6838,2146.0447465916923
6839,1574.988651028046
6840,1863.841969125035
6841,423.07319970410435
6842,1687.390760412317
6843,668.9017594106389
6844,10740.222343114187
6845,517.696877988882
6846,1941.1193456815804
6847,3742.2027359799895
6848,4920.173045939837
6849,837.2872950175426
6850,6865.789389012317
6851,4464.786028018255
6852,1408.348216001494
6853,608.9334885031209
6854,340.99101801693195
6855,6865.612030417667
6856,1295.696349876076
6857,3319.6145883185386
6858,3439.3712081721847
6859,3868.2579305893414
6860,15327.772763060924
6861,904.5890254865062
6862,18514.387317981815
6863,1642.2462712514234
6864,5073.636180763106
6865,2496.88135943374
6866,2148.695761639621
6867,1663.9716245545249
6868,734.1333323068741
6869,9057.338753570975
6870,3840.0930534749787
6871,1789.085366062783
6872,9579.573303816793
6873,1282.500119738422
6874,1052.3232585981593
6875,1983.997805548149
6876,3591.3613800432886
6877,16160.134655527288
6878,7680.234434414251
6879,2775.032759166804
6880,5012.814871046334
6881,1350.2101607350933
6882,973.2111523939877
6883,5612.328482331747
6884,2629.722621293456
6885,782.2340305150747
6886,15178.79047539098
6887,718.185642250333
6888,704.6876628662538
6889,575.5426086206132
6890,4117.028852431196
6891,1230.4151169475203
6892,2181.3180110651433
6893,2116.1750894526963
6894,1978.9392946168218
6895,3276.2858205437124
6896,695.2897432222751
6897,667.6605744686043
6898,2637.656817570028
6899,2178.466606540876
6900,728.4114803114293
6901,826.9466132517412
6902,1192.575989554393
6903,10026.827723135744
6904,1152.1175968002465
6905,1663.528604756279
6906,4479.994404827622
6907,7252.356765039082
6908,4372.161591441373
6909,4928.221299811307
6910,2903.0828876126125
6911,6180.42750796665
6912,2557.04995722049
6913,5175.486584380927
6914,14453.223641661949
6915,18164.322262298054
6916,2855.3279168113318
6917,5166.067183739915
6918,6217.97075493428
6919,4712.85631418185
6920,7797.646135096815
6921,2225.7870517287993
6922,5737.106069356011
6923,5762.1340020705065
6924,5355.554288837365
6925,2622.253029121307
6926,667.5638971152787
6927,871.8549060180362
6928,9375.933735374387
6929,950.4230592220398
6930,1815.7384977327479
6931,18489.770851429756
6932,2988.5653986895645
6933,18222.934770724984
6934,13247.894850479686
6935,530.4872948028806
6936,3617.018100559579
6937,2666.019987833307
6938,2201.5386189555547
6939,9387.612956742289
6940,3340.4735175731607
6941,2583.4104348395954
6942,6479.150184191479
6943,913.1132150409474
6944,2683.2912908551284
6945,4571.6167990651
6946,3137.598244863954
6947,736.1297299025161
6948,8730.2065755347
6949,10423.976796110543
6950,10326.651526786176
6951,715.7522339554748
6952,460.56851256713065
6953,871.3971569478562
6954,2440.2275946517766
6955,5396.5430163422125
6956,5309.735853294768
6957,5024.322458837699
6958,579.427478319433
6959,822.2533096113339
6960,2401.6229626560776
6961,560.2145414390237
6962,2686.4454138094366
6963,5354.166481573669
6964,4775.151375680674
6965,7695.2789202409085
6966,582.6762839176822
6967,624.7029530679516
6968,6111.11333365151
6969,1193.5823401194189
6970,510.0906724049643
6971,2068.9854279999454
6972,2995.818294674456
6973,680.9109014125626
6974,777.5450980502546
6975,2503.5130650165165
6976,1074.6752476594547
6977,374.87024925237006
6978,1503.1034124014182
6979,3775.8422552053776
6980,6788.630903629253
6981,3511.2709027769233
6982,1742.741128115302
6983,6499.789927139426
6984,897.7555079516011
6985,10470.431667445353
6986,618.6526222185253
6987,691.348289208082
6988,721.419801306014
6989,1687.7942978517237
6990,1712.483825147786
6991,6722.3838852527215
6992,1333.85369244999
6993,6534.313265786694
6994,9599.810887722819
6995,7230.629126559008
6996,1370.683818898372
6997,1938.3461178311334
6998,598.6079186023388
6999,4397.714273450449
7000,813.6501530740886
7001,4032.4818177058396
7002,1150.532203837926
7003,6456.942327606145
7004,5124.981275565234
7005,2026.7485263228727
7006,707.2356929083257
7007,7496.086962640228
7008,4880.136747614722
7009,1404.2157036123929
7010,5678.356471807218
7011,5968.746837065507
7012,1076.3220789894733
7013,4720.640881253578
7014,1003.1589371811148
7015,916.1866434600026
7016,961.6607545380416
7017,5555.749479844419
7018,795.9868162457952
7019,7928.789634813956
7020,2059.794821531824
7021,4935.925551361974
7022,721.3691376151558
7023,4348.2651429487005
7024,2169.5665494192144
7025,4960.367028533881
7026,7883.304268325582
7027,3731.6609919641983
7028,6860.429673557002
7029,1476.057918251616
7030,2785.6722710852587
7031,9232.368619686296
7032,4978.2218075233795
7033,4684.555497053294
7034,5668.6414059786875
7035,594.7707406546547
7036,4882.322656399993
7037,15304.843635934178
7038,1830.6952225199586
7039,1398.9347597367653
7040,532.4303532971236
7041,1378.707208191099
7042,5586.497108608194
7043,4562.262554268661
7044,673.1959118807637
7045,6546.259979358489
7046,2927.2953476283656
7047,1686.8795778309689
7048,5202.237876655726
7049,1605.6825045109629
7050,2056.799396611395
7051,6217.041646445329
7052,3434.4236534169167
7053,776.0448149321238
7054,8682.569295798106
7055,2957.802372868768
7056,1125.9565670028671
7057,672.1775999137315
7058,935.5088763939295
7059,4816.081646833528
7060,803.5862531079572
7061,1050.8619586889188
7062,5295.986912238196
7063,551.8323702373178
7064,4728.735935192549
7065,609.8924422359119
7066,10191.213939653235
7067,16160.735251517755
7068,7895.372677106312
7069,2636.889089517398
7070,3753.254102824828
7071,2720.2399092823853
7072,8915.076052740922
7073,4109.045920180983
7074,770.4403375361253
7075,9751.942957658992
7076,13181.088923202227
7077,5943.386996078877
7078,3695.8207723250353
7079,1631.9502076669442
7080,3487.404786000011
7081,4228.201979817967
7082,5104.833823718722
7083,903.0609276651381
7084,7415.561234724656
7085,2678.692179309988
7086,937.7375988028604
7087,5570.322998450845
7088,2076.43040817027
7089,4503.570854118779
7090,3270.9374346365657
7091,783.8754015546509
7092,2945.5334407846485
7093,10012.665279356228
7094,1574.26890939317
7095,4287.017568784331
7096,3388.3418415779156
7097,13653.402881540032
7098,592.7531075522996
7099,5640.944095484889
7100,1575.6815738262887
7101,1158.37936080424
7102,4325.214821615808
7103,3407.8951154948977
7104,531.401777445589
7105,988.7260521313347
7106,3230.943623211634
7107,4241.843686458218
7108,3252.2248896739734
7109,564.557418267407
7110,5958.844335881937
7111,3133.4279904466875
7112,6100.216850477103
7113,565.0372408934884
7114,6503.330961320653
7115,761.7023581784619
7116,8298.641085444555
7117,7228.901859800408
7118,3759.516217406643
7119,7628.265998580364
7120,5638.869465089381
7121,1677.8939172265182
7122,1444.6408187212721
7123,10199.998247412164
7124,2879.000605043051
